"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2018-12-30T20:35:40.800",108.27,48.33,3.67,4.7,0.36,292.68,292.48,41331,"Bashaud Breeland",26,"CB","home",59,2018123002,3602,"right",2018,17,"12/30/2018","13:00:00","GB","DET","S.Martin kicks 63 yards from DET 35 to GB 2. B.Breeland to GB 40 for 38 yards (T.Tabor, C.Lacy).",4,"DET","Return",40113,"41331","DET",35,"06:53:00",NA,NA,NA,0,31,63,38,25,45,3.18,"D","L","L","C","C","DET 35; DET 55","DET 18","DET 31","8-0-2",NA,NA,"DET 21; DET 31",NA,NA,82.61,45.82,9.33,1.59,0.95,84.42,82.98,43400,"Miles Killebrew",35,"SS","away","receiving","kicking",25.7824688499763,"N","Y","2018123002-3602",0,0,0,60,3.18,80.5943311078799
"2018-12-30T18:30:21.500",118.8,19.1533333333333,1.32,1.95,0.14,139.06,237.17,46130,"D.J. Chark",17,"WR","away",52,2018123003,735,"left",2018,17,"12/30/2018","13:00:00","HOU","JAX","K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",1,"HOU","Touchback",43846,NA,"HOU",35,"05:20:00",NA,NA,NA,3,3,74,NA,40,45,3.92,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"HOU 29; HOU 34",NA,NA,76.87,20.3033333333333,8.56,2.45,0.87,259.52,266.72,39012,"Johnson Bademosi",23,"CB","home","receiving","kicking",41.9457673669227,"N","Y","2018123003-735",0,0,0,75,3.92,77.4357750867037
"2018-12-30T19:14:04.600",117.61,15.6,1.96,1.61,0.2,294.79,155.46,45555,"Keelan Cole",84,"WR","away",51,2018123003,1826,"right",2018,17,"12/30/2018","13:00:00","HOU","JAX","K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",2,"HOU","Touchback",43846,NA,"HOU",35,"03:01:00",NA,NA,NA,17,3,72,NA,40,45,3.98,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"HOU 29; HOU 34",NA,NA,75.68,13.76,9.73,0.9,0.98,89.56,93.6,46633,"Buddy Howell",38,"RB","home","receiving","kicking",41.9703526313516,"N","Y","2018123003-1826",0,0,0,75,3.98,77.034318110538
"2018-12-30T20:23:39.900",114.19,19.18,0.41,1.88,0.05,305.93,5.87,46130,"D.J. Chark",17,"WR","away",52,2018123003,3288,"right",2018,17,"12/30/2018","13:00:00","HOU","JAX","K.Fairbairn kicks 70 yards from HOU 35 to JAX -5. D.Chark to JAX 35 for 40 yards (J.Bademosi). HOU-M.Tyson was injured during the play. His return is Probable.",4,"HOU","Return",43846,"46130","HOU",35,"10:52:00",NA,NA,NA,20,3,70,40,30,45,4.08,"D","C","C","R","R","HOU 33",NA,"HOU 23","8-0-2",NA,NA,"HOU 29; HOU 34",NA,NA,76.6,21.9,9.04,3.29,0.91,57.67,81.29,39012,"Johnson Bademosi",23,"CB","home","receiving","kicking",37.6882806718481,"N","Y","2018123003-3288",0,0,0,65,4.08,76.6343638932978
"2018-12-30T21:33:36.500",113.68,32.39,1.39,1.07,0.15,277.02,60.16,37251,"Dwayne Harris",17,"WR","away",54,2018123004,243,"right",2018,17,"12/30/2018","16:25:00","KC","OAK","H.Butker kicks 65 yards from KC 35 to end zone, Touchback.",1,"KC","Touchback",45046,NA,"KC",35,"12:41:00",NA,NA,NA,7,0,70,NA,40,45,4.24,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"KC 24; KC 39",NA,NA,78.17,42.61,9.89,1.2,0.99,96.44,96.03,43395,"Eric Murray",21,"FS","home","receiving","kicking",36.9514343429318,"N","Y","2018123004-243",0,0,0,75,4.24,77.3371208840141
"2018-12-30T21:53:55.100",107.5,29.11,2.42,1.47,0.23,290.96,302.38,37251,"Dwayne Harris",17,"WR","away",51,2018123004,741,"right",2018,17,"12/30/2018","16:25:00","KC","OAK","H.Butker kicks 63 yards from KC 35 to OAK 2. D.Harris to OAK 25 for 23 yards (A.Sherman).",1,"KC","Return",45046,"37251","KC",35,"05:44:00",NA,NA,NA,14,0,63,23,40,45,4.13,"D","C","C","C","C","KC 19",NA,"KC 42","8-0-2",NA,NA,"KC 30; KC 39",NA,NA,75.11,31.1,9.44,1.55,0.95,100.46,87.96,45369,"Marcus Kemp",19,"WR","home","receiving","kicking",32.4510739421672,"N","Y","2018123004-741",0,0,0,75,4.13,74.477218732852
"2018-12-30T23:18:27.600",100.54,30.7533333333333,0.61,3.43,0.07,72.4,219.88,37251,"Dwayne Harris",17,"WR","away",49,2018123004,2672,"left",2018,17,"12/30/2018","16:25:00","KC","OAK","H.Butker kicks 71 yards from KC 20 to OAK 9. D.Harris to OAK 43 for 34 yards (D.O'Daniel).",3,"KC","Return",45046,"37251","KC",20,"08:33:00",NA,NA,NA,28,3,71,34,37,30,3.88,"D","C","C","C","C","KC 42",NA,"KC 44","8-0-2",NA,NA,"KC 30; KC 39",NA,NA,59.11,42.6733333333333,9.99,1.02,1,293.25,275.3,43415,"Demarcus Robinson",11,"WR","home","receiving","kicking",43.1106866101666,"N","Y","2018123004-2672",0,0,0,57,3.88,76.3870037093444
"2018-12-30T18:02:39.600",113.31,27.7433333333333,1.95,1.65,0.2,63.84,307.64,34485,"Patrick Chung",23,"SS","home",51,2018123006,36,"left",2018,17,"12/30/2018","13:00:00","NE","NYJ","J.Myers kicks 65 yards from NYJ 35 to end zone, Touchback.",1,"NYJ","Touchback",41175,NA,"NYJ",35,"15:00:00",NA,NA,NA,0,0,69,NA,40,45,3.93,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NYJ 27; NYJ 41",NA,NA,73.16,30.7633333333333,9.27,1.39,0.93,268.98,266.67,43530,"Charone Peake",17,"WR","away","receiving","kicking",40.2634188811631,"N","Y","2018123006-36",0,0,0,75,3.93,75.4389603940851
"2018-12-30T18:58:53.400",107.59,15.5633333333333,2.88,2.05,0.28,92.06,68.7,35527,"Andre Roberts",19,"WR","away",51,2018123006,1345,"left",2018,17,"12/30/2018","13:00:00","NE","NYJ","S.Gostkowski kicks 63 yards from NE 35 to NYJ 2. A.Roberts pushed ob at NYJ 34 for 32 yards (P.Chung).",2,"NE","Return",30932,"35527","NE",35,"11:03:00",NA,NA,NA,21,3,63,32,31,45,3.93,"D","C","C","C","L",NA,NA,"NE 23","8-0-2",NA,NA,"NE 23; NE 32",NA,NA,74.42,11.5133333333333,10.04,1.27,1.01,253.44,252.25,33234,"Matthew Slater",18,"WR","home","receiving","kicking",33.416334329187,"N","Y","2018123006-1345",0,0,0,66,3.93,75.2827440436968
"2018-12-30T19:54:14.500",87.71,12.45,0.73,3.48,0.06,303.55,286.2,46176,"Chris Herndon",89,"TE","away",46,2018123006,2312,"right",2018,17,"12/30/2018","13:00:00","NE","NYJ","S.Gostkowski kicks 44 yards from NE 35 to NYJ 21. C.Herndon to NYJ 32 for 11 yards (R.Burkhead; A.McClellan).",3,"NE","Return",30932,"46176","NE",35,"10:48:00",NA,NA,NA,28,3,44,11,33,45,3.4,"P","R","R","C","L",NA,"NE 59","NE 34","8-0-2",NA,NA,"NE 23; NE 31",NA,NA,71.61,16.01,8.98,2.73,0.91,92.38,99.43,46312,"Keion Crossen",35,"DB","home","receiving","kicking",16.4888932315059,"N","Y","2018123006-2312",0,1,-1,68,3.4,70.6647492538201
"2018-12-30T20:31:24.500",109.63,16.9833333333333,2.45,2.85,0.23,84.48,88.46,35527,"Andre Roberts",19,"WR","away",52,2018123006,3161,"left",2018,17,"12/30/2018","13:00:00","NE","NYJ","S.Gostkowski kicks 65 yards from NE 35 to NYJ 0. A.Roberts to NYJ 27 for 27 yards (N.Ebner).",4,"NE","Return",30932,"35527","NE",35,"09:40:00",NA,NA,NA,31,3,65,27,38,45,3.96,"D","C","C","L","L",NA,"NE 36","NE 43","8-0-2",NA,NA,"NE 23; NE 31",NA,NA,77.61,16.3133333333333,8.25,4.3,0.84,262.48,272.58,46312,"Keion Crossen",35,"DB","home","receiving","kicking",32.0270089143523,"N","Y","2018123006-3161",0,0,0,73,3.96,75.4031370547303
"2018-12-30T18:02:41.900",114.8,30.76,1.57,0.69,0.16,297.12,107.1,39188,"Travaris Cadet",38,"RB","away",51,2018123007,36,"right",2018,17,"12/30/2018","13:00:00","NO","CAR","W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",1,"NO","Touchback",43689,NA,"NO",35,"15:00:00",NA,NA,NA,0,0,70,NA,40,45,3.94,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NO 29; NO 43",NA,NA,73.86,38.03,7.84,2.25,0.8,93.25,102.79,40383,"Zach Line",42,"FB","home","receiving","kicking",41.5804822001862,"N","Y","2018123007-36",0,0,0,75,3.94,74.0145383497011
"2018-12-30T20:54:14.400",112.65,32.9033333333333,0.31,0.79,0.03,93.26,61.26,39188,"Travaris Cadet",38,"RB","away",53,2018123007,3779,"left",2018,17,"12/30/2018","13:00:00","NO","CAR","W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",4,"NO","Touchback",43689,NA,"NO",35,"03:47:00",NA,NA,NA,14,33,68,NA,40,45,4.11,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NO 24; NO 29",NA,NA,74.97,32.3033333333333,8.45,1.49,0.85,253.88,274.02,46542,"Keith Kirkwood",18,"WR","home","receiving","kicking",37.6847767672836,"N","Y","2018123007-3779",0,0,0,75,4.11,74.5383855008273
"2018-12-30T18:02:50.000",110.11,21.69,2.06,4.23,0.18,284.36,289.12,43304,"Corey Coleman",19,"WR","home",53,2018123008,36,"right",2018,17,"12/30/2018","13:00:00","NYG","DAL","B.Maher kicks 65 yards from DAL 35 to NYG 0. C.Coleman pushed ob at NYG 38 for 38 yards (J.March-Lillard).",1,"DAL","Return",40775,"43304","DAL",35,"15:00:00",NA,NA,NA,0,0,65,38,27,45,3.86,"D","C","C","R","R",NA,NA,"DAL 53","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,78.57,20.11,9.68,2.06,0.98,94.52,83.17,42094,"C.J. Goodwin",29,"CB","away","receiving","kicking",31.5795503451205,"N","Y","2018123008-36",0,0,0,62,3.86,77.404926645979
"2018-12-30T19:11:49.000",111.11,27.6333333333333,1.36,2.79,0.13,100.99,145.37,43304,"Corey Coleman",19,"WR","home",51,2018123008,1848,"left",2018,17,"12/30/2018","13:00:00","NYG","DAL","B.Maher kicks 66 yards from DAL 35 to NYG -1. C.Coleman pushed ob at NYG 27 for 28 yards (R.Smith).",2,"DAL","Return",40775,"43304","DAL",35,"01:50:00",NA,NA,NA,0,14,66,28,38,45,3.85,"D","C","C","R","R",NA,NA,"DAL 45","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,75.53,24.1133333333333,10.18,1.66,1.03,264.21,256.47,42094,"C.J. Goodwin",29,"CB","away","receiving","kicking",35.7536963124094,"N","Y","2018123008-1848",0,0,0,73,3.85,76.6721645212964
"2018-12-30T19:49:46.900",106.24,12.7,3.61,2.71,0.35,255.82,249.02,43505,"Darius Jackson",26,"RB","away",54,2018123008,2566,"right",2018,17,"12/30/2018","13:00:00","NYG","DAL","A.Rosas kicks 62 yards from NYG 35 to DAL 3. D.Jackson to DAL 24 for 21 yards (K.Ladler, E.Penny).",3,"NYG","Return",43937,"43505","NYG",35,"09:00:00",NA,NA,NA,10,14,62,21,41,45,4.16,"D","R","R","L","L",NA,NA,"NYG 33","8-0-2",NA,NA,NA,NA,NA,75.77,15.04,6.87,3.73,0.7,119.72,92.79,44996,"Ukeme Eligwe",45,"ILB","home","receiving","kicking",30.5597202212324,"N","Y","2018123008-2566",0,0,0,76,4.16,71.9420390399877
"2018-12-30T19:58:54.700",104.1,32.0533333333333,3.25,1.97,0.33,110.55,120.03,43304,"Corey Coleman",19,"WR","home",52,2018123008,2797,"left",2018,17,"12/30/2018","13:00:00","NYG","DAL","B.Maher kicks 59 yards from DAL 35 to NYG 6. C.Coleman to NYG 27 for 21 yards (J.Thomas).",3,"DAL","Return",40775,"43304","DAL",35,"05:00:00",NA,NA,NA,10,21,59,21,38,45,3.85,"D","C","C","C","C",NA,NA,"DAL 48","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,74.03,32.5233333333333,7.94,2.78,0.81,277.05,266.88,43501,"Kavon Frazier",35,"SS","away","receiving","kicking",30.0736728717993,"N","Y","2018123008-2797",0,0,0,73,3.85,72.1790583268342
"2018-12-30T20:25:11.800",107.26,30.1933333333333,2.95,1.56,0.29,93.9,117.14,43505,"Darius Jackson",26,"RB","away",53,2018123008,3392,"left",2018,17,"12/30/2018","13:00:00","NYG","DAL","A.Rosas kicks 62 yards from NYG 35 to DAL 3. D.Jackson to DAL 25 for 22 yards (B.Fowler, K.Wynn).",4,"NYG","Return",43937,"43505","NYG",35,"10:38:00",NA,NA,NA,25,21,62,22,40,45,4.06,"D","C","C","C","C",NA,"NYG 18","NYG 72","8-0-2",NA,NA,"NYG 20; NYG 84",NA,NA,74.99,26.0733333333333,8.32,2.22,0.84,262.45,261.98,41748,"Kenny Ladler",33,"S","home","receiving","kicking",32.5319427639974,"N","Y","2018123008-3392",0,0,0,75,4.06,72.8190992158274
"2018-12-30T20:32:59.300",104.72,20.88,1.45,1.29,0.15,295.36,275.28,43304,"Corey Coleman",19,"WR","home",53,2018123008,3577,"right",2018,17,"12/30/2018","13:00:00","NYG","DAL","B.Maher kicks 60 yards from DAL 35 to NYG 5. C.Coleman pushed ob at NYG 26 for 21 yards (N.Brown).",4,"DAL","Return",40775,"43304","DAL",35,"09:11:00",NA,NA,NA,25,28,60,21,39,45,3.96,"D","C","C","L","L",NA,NA,"DAL 85","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,74.31,19.58,8.08,2.36,0.82,102.67,91.47,42094,"C.J. Goodwin",29,"CB","away","receiving","kicking",30.4377742287441,"N","Y","2018123008-3577",0,0,0,74,3.96,72.4921662693219
"2018-12-30T20:54:45.500",107.35,42.9533333333333,5.59,2.18,0.56,101.08,130.62,43505,"Darius Jackson",26,"RB","away",53,2018123008,4201,"left",2018,17,"12/30/2018","13:00:00","NYG","DAL","A.Rosas kicks 62 yards from NYG 35 to DAL 3. D.Jackson to DAL 30 for 27 yards (K.Ladler, U.Eligwe).",4,"NYG","Return",43937,"43505","NYG",35,"02:35:00",NA,NA,NA,35,28,62,27,35,45,4.11,"D","L","L","R","R",NA,NA,"NYG 33","8-0-2",NA,NA,"NYG 20; NYG 36",NA,NA,74.78,39.9333333333333,8.91,1.29,0.9,245,249.47,44996,"Ukeme Eligwe",45,"ILB","home","receiving","kicking",32.7097126248458,"N","Y","2018123008-4201",0,0,0,70,4.11,73.1782337423081
"2018-12-30T21:08:32.800",95.56,18.84,1.34,2.1,0.12,273.22,346.95,41285,"Cody Latimer",12,"WR","home",48,2018123008,4538,"right",2018,17,"12/30/2018","13:00:00","NYG","DAL","B.Maher kicks 66 yards from DAL 20 to NYG 14. C.Latimer to NYG 48 for 34 yards (J.Olawale, D.Wilson).",4,"DAL","Return",40775,"41285","DAL",20,"01:12:00",NA,NA,NA,35,36,66,34,32,30,3.73,"D","C","C","R","R",NA,"DAL 38","DAL 49","8-0-2",NA,NA,"DAL 31; DAL 38",NA,NA,58.78,20,9.19,1.56,0.93,77.54,76.34,39374,"Jamize Olawale",49,"FB","away","receiving","kicking",36.7982880036558,"N","Y","2018123008-4538",0,0,0,52,3.73,75.5507641567102
"2018-12-30T21:25:38.300",106.46,29.7633333333333,5.23,0.92,0.53,79.7,102.88,44946,"Ryan Switzer",10,"WR","home",53,2018123009,36,"left",2018,17,"12/30/2018","16:25:00","PIT","CIN","R.Bullock kicks 62 yards from CIN 35 to PIT 3. R.Switzer to PIT 23 for 20 yards (V.Rey).",1,"CIN","Return",38691,"44946","CIN",35,"15:00:00",NA,NA,NA,0,0,62,20,42,45,4.01,"D","C","C","C","C",NA,"CIN 47","CIN 57","8-0-2",NA,NA,"CIN 23; CIN 36",NA,NA,76.06,30.2133333333333,8.62,1.93,0.86,272.78,282.89,45216,"Brandon Bell",51,"LB","away","receiving","kicking",30.4033304096772,"N","Y","2018123009-36",0,0,0,77,4.01,74.2959963507214
"2018-12-30T22:11:36.000",103.55,17.19,5.46,0.4,0.55,258.22,268.78,44946,"Ryan Switzer",10,"WR","home",52,2018123009,993,"right",2018,17,"12/30/2018","16:25:00","PIT","CIN","R.Bullock kicks 59 yards from CIN 35 to PIT 6. R.Switzer to PIT 27 for 21 yards (A.Tate; C.Worley).",2,"CIN","Return",38691,"44946","CIN",35,"12:37:00",NA,NA,NA,0,7,59,21,38,45,3.92,"D","C","C","C","C",NA,"CIN 47","CIN 19","8-0-2",NA,NA,"CIN 23; CIN 30",NA,NA,76.31,24.45,9.26,2.2,0.93,111.11,100.72,43534,"Clayton Fejedelem",42,"FS","away","receiving","kicking",28.1908708627456,"N","Y","2018123009-993",0,0,0,73,3.92,74.1973712125417
"2018-12-30T22:32:54.500",91.58,26.88,6.07,1.98,0.6,264.68,290,44946,"Ryan Switzer",10,"WR","home",50,2018123009,1525,"right",2018,17,"12/30/2018","16:25:00","PIT","CIN","R.Bullock kicks 62 yards from CIN 20 to PIT 18. R.Switzer to PIT 45 for 27 yards (V.Rey, B.Bell).",2,"CIN","Return",38691,"44946","CIN",20,"02:12:00",NA,NA,NA,0,10,62,27,35,30,3.61,"D","C","C","C","C",NA,"CIN 51","CIN 57","8-0-2",NA,NA,"CIN 23; CIN 36",NA,NA,60.35,29.54,9.39,1.21,0.94,93.97,99.77,45020,"Brandon Wilson",40,"S","away","receiving","kicking",31.3430773856046,"N","Y","2018123009-1525",0,0,0,55,3.61,75.9350172667253
